ref_id,tgt_id,rps,1-gram,2-gram,3-gram,5-gram,7-gram
2370,3136,0.6785714286,0.6785714286,0.1250000000,0.0161290323,0.0000000000,0.0000000000
2373,3136,0.7142857143,0.7142857143,0.1071428571,0.0161290323,0.0000000000,0.0000000000
2390,3136,0.7142857143,0.7142857143,0.1607142857,0.0161290323,0.0000000000,0.0000000000
2341,3136,0.7500000000,0.7500000000,0.1428571429,0.0000000000,0.0000000000,0.0000000000
2354,3136,0.7500000000,0.7500000000,0.0357142857,0.0000000000,0.0000000000,0.0000000000
2300,3136,0.7857142857,0.7857142857,0.1250000000,0.0161290323,0.0000000000,0.0000000000
2381,21208,0.6785714286,0.6785714286,0.1076923077,0.0281690141,0.0000000000,0.0000000000
2379,21208,0.7142857143,0.7142857143,0.0923076923,0.0000000000,0.0000000000,0.0000000000
2354,21208,0.7500000000,0.7500000000,0.1692307692,0.0563380282,0.0000000000,0.0000000000
2363,21208,0.7500000000,0.7500000000,0.2000000000,0.0422535211,0.0000000000,0.0000000000
2386,21208,0.7500000000,0.7500000000,0.1076923077,0.0000000000,0.0000000000,0.0000000000
2330,21208,0.7857142857,0.7857142857,0.1846153846,0.0422535211,0.0000000000,0.0000000000
2390,21208,0.7857142857,0.7857142857,0.1384615385,0.0000000000,0.0000000000,0.0000000000
2300,21208,0.8214285714,0.8214285714,0.1230769231,0.0140845070,0.0000000000,0.0000000000
2319,21208,0.8214285714,0.8214285714,0.1384615385,0.0000000000,0.0000000000,0.0000000000
2343,21208,0.8571428571,0.8571428571,0.2461538462,0.0704225352,0.0000000000,0.0000000000
2307,6419,0.5384615385,0.5384615385,0.1428571429,0.0420168067,0.0000000000,0.0000000000
2338,6419,0.5641025641,0.5641025641,0.1160714286,0.0252100840,0.0000000000,0.0000000000
2346,6419,0.5897435897,0.5897435897,0.0892857143,0.0252100840,0.0000000000,0.0000000000
2337,6419,0.6153846154,0.6153846154,0.1428571429,0.1008403361,0.0847457627,0.0689655172
2370,6419,0.6153846154,0.6153846154,0.1428571429,0.0588235294,0.0000000000,0.0000000000
2300,6419,0.6410256410,0.6410256410,0.1071428571,0.0000000000,0.0000000000,0.0000000000
2373,6419,0.6410256410,0.6410256410,0.0714285714,0.0084033613,0.0000000000,0.0000000000
2341,6419,0.6666666667,0.6666666667,0.0714285714,0.0000000000,0.0000000000,0.0000000000
2347,6419,0.6666666667,0.6666666667,0.1071428571,0.0084033613,0.0000000000,0.0000000000
2354,6419,0.6666666667,0.6666666667,0.0982142857,0.0084033613,0.0000000000,0.0000000000
2337,17723,0.5714285714,0.5714285714,0.0707964602,0.0078740157,0.0000000000,0.0000000000
2307,17723,0.6285714286,0.6285714286,0.0796460177,0.0078740157,0.0000000000,0.0000000000
2338,17723,0.6285714286,0.6285714286,0.1238938053,0.0393700787,0.0000000000,0.0000000000
2370,17723,0.6285714286,0.6285714286,0.1415929204,0.0314960630,0.0000000000,0.0000000000
2373,17723,0.6571428571,0.6571428571,0.0884955752,0.0236220472,0.0000000000,0.0000000000
2346,17723,0.6857142857,0.6857142857,0.0973451327,0.0078740157,0.0000000000,0.0000000000
2347,17723,0.6857142857,0.6857142857,0.1504424779,0.0314960630,0.0000000000,0.0000000000
2354,17723,0.6857142857,0.6857142857,0.0884955752,0.0000000000,0.0000000000,0.0000000000
2300,17723,0.7428571429,0.7428571429,0.1238938053,0.0236220472,0.0076335878,0.0000000000
2341,17723,0.7714285714,0.7714285714,0.1150442478,0.0236220472,0.0000000000,0.0000000000
1265,14102,0.7500000000,0.7500000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1266,14102,0.7500000000,0.7500000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1275,14102,0.7500000000,0.7500000000,0.3333333333,0.0000000000,0.0000000000,0.0000000000
1269,14102,1.0000000000,1.0000000000,0.6666666667,0.0000000000,0.0000000000,0.0000000000
1271,14102,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1266,12445,0.6428571429,0.6428571429,0.2352941176,0.0000000000,0.0000000000,0.0000000000
1275,12445,0.6428571429,0.6428571429,0.3529411765,0.1250000000,0.0000000000,0.0000000000
1265,12445,0.7142857143,0.7142857143,0.1764705882,0.0625000000,0.0000000000,0.0000000000
1269,12445,0.8571428571,0.8571428571,0.2941176471,0.0000000000,0.0000000000,0.0000000000
1271,12445,0.9285714286,0.9285714286,0.2352941176,0.0625000000,0.0000000000,0.0000000000
1275,32768,0.6666666667,0.6666666667,0.2000000000,0.0800000000,0.0000000000,0.0000000000
1266,32768,0.7142857143,0.7142857143,0.2000000000,0.0400000000,0.0000000000,0.0000000000
1265,32768,0.7619047619,0.7619047619,0.0400000000,0.0000000000,0.0000000000,0.0000000000
1269,32768,0.9047619048,0.9047619048,0.2000000000,0.0400000000,0.0000000000,0.0000000000
1271,32768,0.9523809524,0.9523809524,0.2000000000,0.0400000000,0.0000000000,0.0000000000
1265,23996,0.7894736842,0.7894736842,0.3000000000,0.0333333333,0.0000000000,0.0000000000
1266,23996,0.7894736842,0.7894736842,0.2333333333,0.0666666667,0.0000000000,0.0000000000
1275,23996,0.7894736842,0.7894736842,0.2000000000,0.0000000000,0.0000000000,0.0000000000
1269,23996,0.8947368421,0.8947368421,0.0666666667,0.0000000000,0.0000000000,0.0000000000
1271,23996,0.8947368421,0.8947368421,0.2333333333,0.0000000000,0.0000000000,0.0000000000
1265,6483,0.7500000000,0.7500000000,0.2444444444,0.0888888889,0.0000000000,0.0000000000
1269,6483,0.7500000000,0.7500000000,0.1111111111,0.0222222222,0.0000000000,0.0000000000
1266,6483,0.7857142857,0.7857142857,0.1777777778,0.0666666667,0.0000000000,0.0000000000
1271,6483,0.7857142857,0.7857142857,0.2444444444,0.0444444444,0.0000000000,0.0000000000
1275,6483,0.7857142857,0.7857142857,0.2222222222,0.0222222222,0.0000000000,0.0000000000
1266,32816,0.7407407407,0.7407407407,0.2500000000,0.1000000000,0.0384615385,0.0000000000
1265,32816,0.7777777778,0.7777777778,0.1590909091,0.0600000000,0.0000000000,0.0000000000
1269,32816,0.7777777778,0.7777777778,0.1363636364,0.0400000000,0.0000000000,0.0000000000
1275,32816,0.7777777778,0.7777777778,0.1590909091,0.0200000000,0.0000000000,0.0000000000
1271,32816,0.8518518519,0.8518518519,0.1818181818,0.0400000000,0.0000000000,0.0000000000
1275,2815,0.6666666667,0.6666666667,0.2380952381,0.0746268657,0.0000000000,0.0000000000
1266,2815,0.6969696970,0.6969696970,0.2063492063,0.0447761194,0.0000000000,0.0000000000
1265,2815,0.7272727273,0.7272727273,0.2222222222,0.0746268657,0.0000000000,0.0000000000
1269,2815,0.7272727273,0.7272727273,0.2222222222,0.0447761194,0.0000000000,0.0000000000
1271,2815,0.7575757576,0.7575757576,0.1904761905,0.0298507463,0.0000000000,0.0000000000
1265,3212,0.7500000000,0.7500000000,0.2173913043,0.0273972603,0.0000000000,0.0000000000
1266,3212,0.7500000000,0.7500000000,0.2173913043,0.0547945205,0.0000000000,0.0000000000
1275,3212,0.7500000000,0.7500000000,0.2898550725,0.1232876712,0.0410958904,0.0138888889
1269,3212,0.8125000000,0.8125000000,0.1594202899,0.0000000000,0.0000000000,0.0000000000
1271,3212,0.8750000000,0.8750000000,0.2318840580,0.0273972603,0.0000000000,0.0000000000
1266,32032,0.7058823529,0.7058823529,0.1938775510,0.0275229358,0.0000000000,0.0000000000
1275,32032,0.7058823529,0.7058823529,0.1530612245,0.0366972477,0.0000000000,0.0000000000
1265,32032,0.7352941176,0.7352941176,0.1326530612,0.0183486239,0.0000000000,0.0000000000
1269,32032,0.7352941176,0.7352941176,0.1224489796,0.0183486239,0.0000000000,0.0000000000
1271,32032,0.7352941176,0.7352941176,0.1632653061,0.0183486239,0.0000000000,0.0000000000
1266,19511,0.6756756757,0.6756756757,0.1764705882,0.0677966102,0.0163934426,0.0000000000
1265,19511,0.7027027027,0.7027027027,0.2156862745,0.0508474576,0.0081967213,0.0000000000
1275,19511,0.7567567568,0.7567567568,0.1568627451,0.0084745763,0.0000000000,0.0000000000
1271,19511,0.7837837838,0.7837837838,0.1862745098,0.0254237288,0.0000000000,0.0000000000
1269,19511,0.8378378378,0.8378378378,0.1666666667,0.0254237288,0.0000000000,0.0000000000
1849,25812,0.5384615385,0.5384615385,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1928,25812,0.5384615385,0.5384615385,0.1538461538,0.0833333333,0.0000000000,0.0000000000
1836,25812,0.6153846154,0.6153846154,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1880,25812,0.6923076923,0.6923076923,0.1538461538,0.0000000000,0.0000000000,0.0000000000
1895,25812,0.6923076923,0.6923076923,0.0769230769,0.0000000000,0.0000000000,0.0000000000
1925,25812,0.6923076923,0.6923076923,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1903,25812,0.7692307692,0.7692307692,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1932,25812,0.7692307692,0.7692307692,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1900,25812,0.8461538462,0.8461538462,0.2307692308,0.0000000000,0.0000000000,0.0000000000
1929,25812,0.8461538462,0.8461538462,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1849,21866,0.5333333333,0.5333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1900,21866,0.6000000000,0.6000000000,0.1666666667,0.0000000000,0.0000000000,0.0000000000
1903,21866,0.6000000000,0.6000000000,0.1111111111,0.0000000000,0.0000000000,0.0000000000
1928,21866,0.6000000000,0.6000000000,0.0555555556,0.0000000000,0.0000000000,0.0000000000
1932,21866,0.6000000000,0.6000000000,0.1111111111,0.0000000000,0.0000000000,0.0000000000
1880,21866,0.6666666667,0.6666666667,0.0555555556,0.0000000000,0.0000000000,0.0000000000
1895,21866,0.6666666667,0.6666666667,0.1111111111,0.0000000000,0.0000000000,0.0000000000
1836,21866,0.7333333333,0.7333333333,0.2222222222,0.0000000000,0.0000000000,0.0000000000
1925,21866,0.8000000000,0.8000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1929,21866,0.8666666667,0.8666666667,0.1111111111,0.0000000000,0.0000000000,0.0000000000
1849,29266,0.6428571429,0.6428571429,0.1304347826,0.0000000000,0.0000000000,0.0000000000
1925,29266,0.6428571429,0.6428571429,0.0869565217,0.0434782609,0.0000000000,0.0000000000
1928,29266,0.6428571429,0.6428571429,0.1304347826,0.0000000000,0.0000000000,0.0000000000
1836,29266,0.7857142857,0.7857142857,0.1304347826,0.0000000000,0.0000000000,0.0000000000
1880,29266,0.7857142857,0.7857142857,0.2608695652,0.0000000000,0.0000000000,0.0000000000
1895,29266,0.7857142857,0.7857142857,0.2608695652,0.0434782609,0.0000000000,0.0000000000
1835,29266,0.8571428571,0.8571428571,0.2173913043,0.0869565217,0.0000000000,0.0000000000
1874,29266,0.9285714286,0.9285714286,0.2173913043,0.0434782609,0.0000000000,0.0000000000
1929,29266,0.9285714286,0.9285714286,0.0869565217,0.0000000000,0.0000000000,0.0000000000
1900,29266,1.0000000000,1.0000000000,0.3478260870,0.0869565217,0.0000000000,0.0000000000
1903,9209,0.6000000000,0.6000000000,0.1034482759,0.0000000000,0.0000000000,0.0000000000
1849,9209,0.6500000000,0.6500000000,0.1379310345,0.0967741935,0.0344827586,0.0000000000
1880,9209,0.8000000000,0.8000000000,0.1379310345,0.0000000000,0.0000000000,0.0000000000
1900,9209,0.8000000000,0.8000000000,0.1379310345,0.0000000000,0.0000000000,0.0000000000
1925,9209,0.8000000000,0.8000000000,0.1379310345,0.0322580645,0.0000000000,0.0000000000
1928,9209,0.8000000000,0.8000000000,0.1724137931,0.0322580645,0.0000000000,0.0000000000
1932,9209,0.8000000000,0.8000000000,0.1379310345,0.0645161290,0.0000000000,0.0000000000
1836,9209,0.8500000000,0.8500000000,0.1034482759,0.0000000000,0.0000000000,0.0000000000
1895,9209,0.8500000000,0.8500000000,0.1379310345,0.0000000000,0.0000000000,0.0000000000
1929,9209,0.9500000000,0.9500000000,0.0344827586,0.0000000000,0.0000000000,0.0000000000
1903,29602,0.6250000000,0.6250000000,0.1794871795,0.0000000000,0.0000000000,0.0000000000
1932,29602,0.6666666667,0.6666666667,0.2820512821,0.0512820513,0.0000000000,0.0000000000
1880,29602,0.7083333333,0.7083333333,0.1794871795,0.0256410256,0.0000000000,0.0000000000
1836,29602,0.7500000000,0.7500000000,0.0769230769,0.0000000000,0.0000000000,0.0000000000
1849,29602,0.7500000000,0.7500000000,0.1282051282,0.0256410256,0.0000000000,0.0000000000
1925,29602,0.7500000000,0.7500000000,0.1282051282,0.0512820513,0.0000000000,0.0000000000
1928,29602,0.7500000000,0.7500000000,0.1538461538,0.0000000000,0.0000000000,0.0000000000
1895,29602,0.7916666667,0.7916666667,0.1282051282,0.0256410256,0.0000000000,0.0000000000
1900,29602,0.8333333333,0.8333333333,0.1282051282,0.0256410256,0.0000000000,0.0000000000
1929,29602,0.8750000000,0.8750000000,0.0512820513,0.0000000000,0.0000000000,0.0000000000
1903,4634,0.6071428571,0.6071428571,0.1200000000,0.0196078431,0.0000000000,0.0000000000
1849,4634,0.6428571429,0.6428571429,0.0800000000,0.0000000000,0.0000000000,0.0000000000
1895,4634,0.6428571429,0.6428571429,0.0800000000,0.0000000000,0.0000000000,0.0000000000
1932,4634,0.6428571429,0.6428571429,0.1800000000,0.0000000000,0.0000000000,0.0000000000
1880,4634,0.6785714286,0.6785714286,0.1600000000,0.0196078431,0.0000000000,0.0000000000
1900,4634,0.6785714286,0.6785714286,0.1400000000,0.0392156863,0.0000000000,0.0000000000
1925,4634,0.6785714286,0.6785714286,0.0800000000,0.0196078431,0.0000000000,0.0000000000
1928,4634,0.6785714286,0.6785714286,0.1200000000,0.0000000000,0.0000000000,0.0000000000
1836,4634,0.7500000000,0.7500000000,0.1000000000,0.0000000000,0.0000000000,0.0000000000
1929,4634,0.7857142857,0.7857142857,0.1400000000,0.0000000000,0.0000000000,0.0000000000
1903,31413,0.5483870968,0.5483870968,0.0333333333,0.0000000000,0.0000000000,0.0000000000
1849,31413,0.6129032258,0.6129032258,0.0666666667,0.0161290323,0.0000000000,0.0000000000
1836,31413,0.6451612903,0.6451612903,0.1333333333,0.0483870968,0.0000000000,0.0000000000
1925,31413,0.6451612903,0.6451612903,0.0166666667,0.0000000000,0.0000000000,0.0000000000
1932,31413,0.6451612903,0.6451612903,0.1500000000,0.0161290323,0.0000000000,0.0000000000
1880,31413,0.6774193548,0.6774193548,0.1166666667,0.0322580645,0.0000000000,0.0000000000
1928,31413,0.6774193548,0.6774193548,0.1500000000,0.0322580645,0.0000000000,0.0000000000
1895,31413,0.7096774194,0.7096774194,0.1166666667,0.0322580645,0.0000000000,0.0000000000
1900,31413,0.7096774194,0.7096774194,0.2000000000,0.0483870968,0.0000000000,0.0000000000
1929,31413,0.7741935484,0.7741935484,0.1333333333,0.0322580645,0.0000000000,0.0000000000
1880,19223,0.5833333333,0.5833333333,0.0813953488,0.0111111111,0.0000000000,0.0000000000
1836,19223,0.6111111111,0.6111111111,0.0697674419,0.0000000000,0.0000000000,0.0000000000
1849,19223,0.6111111111,0.6111111111,0.1511627907,0.0222222222,0.0000000000,0.0000000000
1925,19223,0.6111111111,0.6111111111,0.0813953488,0.0111111111,0.0000000000,0.0000000000
1928,19223,0.6111111111,0.6111111111,0.1046511628,0.0000000000,0.0000000000,0.0000000000
1895,19223,0.6388888889,0.6388888889,0.1046511628,0.0111111111,0.0000000000,0.0000000000
1929,19223,0.6388888889,0.6388888889,0.1627906977,0.0333333333,0.0000000000,0.0000000000
1874,19223,0.6944444444,0.6944444444,0.1627906977,0.0333333333,0.0000000000,0.0000000000
1900,19223,0.7222222222,0.7222222222,0.1511627907,0.0333333333,0.0000000000,0.0000000000
1835,19223,0.7777777778,0.7777777778,0.1162790698,0.0222222222,0.0000000000,0.0000000000
1849,30779,0.6333333333,0.6333333333,0.0975609756,0.0106382979,0.0000000000,0.0000000000
1880,30779,0.6333333333,0.6333333333,0.1097560976,0.0319148936,0.0000000000,0.0000000000
1925,30779,0.6333333333,0.6333333333,0.0609756098,0.0106382979,0.0000000000,0.0000000000
1895,30779,0.6666666667,0.6666666667,0.0853658537,0.0212765957,0.0000000000,0.0000000000
1928,30779,0.6666666667,0.6666666667,0.1341463415,0.0212765957,0.0000000000,0.0000000000
1836,30779,0.7000000000,0.7000000000,0.0975609756,0.0106382979,0.0000000000,0.0000000000
1929,30779,0.7000000000,0.7000000000,0.0731707317,0.0212765957,0.0000000000,0.0000000000
1900,30779,0.7333333333,0.7333333333,0.1951219512,0.0531914894,0.0000000000,0.0000000000
1874,30779,0.7666666667,0.7666666667,0.1707317073,0.0319148936,0.0000000000,0.0000000000
1835,30779,0.8000000000,0.8000000000,0.0731707317,0.0000000000,0.0000000000,0.0000000000
1903,114,0.5714285714,0.5714285714,0.1140350877,0.0000000000,0.0000000000,0.0000000000
1849,114,0.6285714286,0.6285714286,0.1403508772,0.0444444444,0.0000000000,0.0000000000
1925,114,0.6571428571,0.6571428571,0.0614035088,0.0148148148,0.0000000000,0.0000000000
1928,114,0.6571428571,0.6571428571,0.1491228070,0.0518518519,0.0071942446,0.0000000000
1880,114,0.6857142857,0.6857142857,0.1140350877,0.0370370370,0.0000000000,0.0000000000
1900,114,0.6857142857,0.6857142857,0.1491228070,0.0074074074,0.0000000000,0.0000000000
1932,114,0.6857142857,0.6857142857,0.1754385965,0.0444444444,0.0000000000,0.0000000000
1836,114,0.7142857143,0.7142857143,0.0877192982,0.0000000000,0.0000000000,0.0000000000
1895,114,0.7142857143,0.7142857143,0.1228070175,0.0222222222,0.0000000000,0.0000000000
1929,114,0.7428571429,0.7428571429,0.1315789474,0.0370370370,0.0000000000,0.0000000000
2158,22921,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2238,22921,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2248,22921,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2232,22921,0.6250000000,0.6250000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2203,22921,0.7500000000,0.7500000000,0.2857142857,0.0000000000,0.0000000000,0.0000000000
2209,22921,0.7500000000,0.7500000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2239,22921,0.7500000000,0.7500000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2196,22921,0.8750000000,0.8750000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2222,22921,0.8750000000,0.8750000000,0.2857142857,0.0000000000,0.0000000000,0.0000000000
2230,22921,0.8750000000,0.8750000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2222,13520,0.5000000000,0.5000000000,0.1875000000,0.0000000000,0.0000000000,0.0000000000
2203,13520,0.6666666667,0.6666666667,0.1875000000,0.0000000000,0.0000000000,0.0000000000
2209,13520,0.6666666667,0.6666666667,0.1250000000,0.0000000000,0.0000000000,0.0000000000
2239,13520,0.6666666667,0.6666666667,0.1250000000,0.0666666667,0.0000000000,0.0000000000
2248,13520,0.6666666667,0.6666666667,0.1875000000,0.0666666667,0.0000000000,0.0000000000
2230,13520,0.7500000000,0.7500000000,0.1250000000,0.0000000000,0.0000000000,0.0000000000
2232,13520,0.7500000000,0.7500000000,0.1875000000,0.0000000000,0.0000000000,0.0000000000
2238,13520,0.7500000000,0.7500000000,0.1250000000,0.0666666667,0.0000000000,0.0000000000
2158,13520,0.9166666667,0.9166666667,0.1250000000,0.0666666667,0.0000000000,0.0000000000
2196,13520,0.9166666667,0.9166666667,0.1250000000,0.0000000000,0.0000000000,0.0000000000
2203,16840,0.5000000000,0.5000000000,0.1923076923,0.0769230769,0.0000000000,0.0000000000
2248,16840,0.5000000000,0.5000000000,0.1538461538,0.0384615385,0.0000000000,0.0000000000
2238,16840,0.5500000000,0.5500000000,0.0769230769,0.0000000000,0.0000000000,0.0000000000
2158,16840,0.6000000000,0.6000000000,0.0384615385,0.0000000000,0.0000000000,0.0000000000
2222,16840,0.6000000000,0.6000000000,0.0384615385,0.0000000000,0.0000000000,0.0000000000
2230,16840,0.6000000000,0.6000000000,0.1153846154,0.0000000000,0.0000000000,0.0000000000
