ref_id,tgt_id,rps,1-gram,2-gram,3-gram,5-gram,7-gram
2369,6045,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2369,7673,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2369,26808,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2369,13980,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2369,11076,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2369,1185,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2369,16070,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2369,20284,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
2369,24119,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
2369,24925,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2335,15446,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2335,8233,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2335,32602,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2335,20591,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2335,17491,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
2335,19037,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
2335,29120,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2335,3688,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
2335,6829,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2335,7429,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
2314,6045,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2314,26809,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2314,11402,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2314,14898,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2314,15541,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2314,17926,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2314,21633,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2314,28038,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2314,28253,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
2314,5666,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2376,18141,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2376,6045,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2376,31588,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
2376,22221,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
2376,24697,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
2376,25119,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2376,27920,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
2376,31640,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2376,33070,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2376,595,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1255,20106,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1255,25981,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1255,27995,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1255,18179,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1255,27580,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1255,28252,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1255,31423,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1255,23734,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1255,32229,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1255,16654,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
1278,24170,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1278,23764,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1278,13707,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1278,10986,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1278,14073,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1278,15165,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1278,18304,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1278,2059,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1278,28265,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1278,16064,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1253,26809,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1253,8960,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1253,32700,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1253,1059,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1253,12939,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1253,14773,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1253,24386,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1253,25119,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1253,31640,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1253,9482,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1254,20106,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1254,22216,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1254,29843,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1254,29864,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1254,15003,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1254,8185,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1254,11089,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1254,28549,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1254,2900,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1254,23734,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
1266,15895,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1266,18139,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1266,29120,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1266,7430,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1266,14076,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1266,4680,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1266,11076,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1266,14491,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1266,17491,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1266,27969,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1275,28039,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1275,11102,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1275,14015,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1275,10080,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1275,23592,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1275,31657,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1275,33070,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1275,14076,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
1275,2676,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1275,28248,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
1272,6906,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1272,20831,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1272,29120,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1272,10164,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1272,14169,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1272,24697,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1272,10188,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1272,18158,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1272,19001,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1272,22596,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1268,18187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1268,19779,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1268,21633,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1268,30062,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1268,31678,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1268,11402,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1268,14773,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1268,15446,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1268,19660,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1268,29439,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1258,24214,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1258,11010,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1258,1185,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1258,15165,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1258,18304,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1258,2059,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1258,23090,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1258,28549,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1258,16070,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1258,18434,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1273,11341,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1273,20972,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1273,15895,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1273,13823,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1273,20895,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1273,11123,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1273,18848,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1273,19037,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1273,21487,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1273,23352,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
1860,11972,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1860,14898,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1860,11011,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1860,25564,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1860,31582,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1860,13823,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1860,16012,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1860,18447,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1860,25311,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1860,15541,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
1913,16070,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1913,31678,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1913,9482,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1913,14073,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1913,24963,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1913,27277,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1913,28549,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1913,7429,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1913,8222,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1913,22221,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1903,20106,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1903,11102,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1903,25349,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1903,12403,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1903,12580,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1903,15998,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1903,18447,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1903,7150,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1903,7685,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1903,719,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1857,29831,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1857,750,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1857,23070,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1857,10080,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1857,12403,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1857,12580,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1857,15165,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1857,9569,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1857,12862,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1857,22488,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1864,24214,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1864,7673,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1864,24245,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1864,1059,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1864,28591,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1864,11010,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1864,15130,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1864,18848,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1864,24473,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
1864,28908,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1870,15130,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1870,22596,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1870,14169,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1870,18198,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1870,11141,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1870,11402,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1870,2676,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1870,14898,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1870,18288,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1870,20895,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
1862,8453,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1862,14169,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1862,32602,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1862,20831,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1862,7673,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1862,15446,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1862,16056,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1862,29845,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1862,4641,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1862,4674,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1847,16070,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
